"","Wage","Age","Potential","Special","Acceleration","Aggression","Agility","Balance","Ball.control","Composure","Crossing","Curve","Dribbling","Finishing","Free.kick.accuracy","GK.diving","GK.handling","GK.kicking","GK.positioning","GK.reflexes","Heading.accuracy","Interceptions","Jumping","Long.passing","Long.shots","Marking","Penalties","Positioning","Reactions","Short.passing","Shot.power","Sliding.tackle","Sprint.speed","Stamina","Standing.tackle","Strength","Vision","Volleys","CAM","CB","CDM","CF","CM","LAM","LB","LCB","LCM","LDM","LF","LM","LS","LW","LWB","RAM","RB","RCB","RCM","RDM","RF","RM","RS","RW","RWB","ST"
"A. Gyan Kayserispor",1.17503492953842,1.36628264044683,1.29698449829739,1.63622209466969,0.687367263665978,0.581254422570929,0.471870046974778,0.317964909686543,2.06953693518329,1.61881417393863,1.76741341165927,0.182544307787251,0.99181244029031,1.85980499856125,0.725340431843928,0.464010857104265,0.770668903173174,0.42268377855356,-0.174518464944031,0.455062546884904,0.961087320212967,-0.0732973155205883,0.513693812102006,0.482159245829013,1.41218960016281,-0.0949165473388586,0.827922534152963,1.56358464918894,1.60365657408609,1.88727942011015,1.4585122779851,0.489561458216065,0.654501367972505,1.02050432852679,0.288311225682439,0.810019832136693,2.49746182824826,1.93137405080504,1.9613569638793,0.823204517693616,1.22912528741223,2.02609850287672,1.76619596890913,1.9613569638793,1.34142752608247,0.823204517693616,1.76619596890913,1.22912528741223,2.02609850287672,1.87820884530213,1.89484353288375,2.00985296051758,1.42846903208387,1.9613569638793,1.34142752608247,0.823204517693616,1.76619596890913,1.22912528741223,2.02609850287672,1.87820884530213,1.89484353288375,2.00985296051758,1.42846903208387,1.89484353288375
"André Silva Milan",2.08226853440513,-0.827592547988521,2.46267066077498,1.97530016228919,0.516453042253684,1.45346698498119,0.905081246915578,0.642908987794338,1.60342016382601,0.925023590922313,0.869150560317125,1.36180159750099,1.55187345573854,1.09832019331285,-0.870113746078225,1.10042739535623,0.770668903173174,-1.11531686105729,0.14325485431907,-0.779150311249536,1.33081839360128,2.51644492137313,1.48848410176011,1.07435661762079,0.744004894614804,1.18675283928461,1.97509199747531,1.87503563506566,1.81689960961085,0.935013850520428,1.03307806573979,1.22743355162874,1.3821452278662,1.99958430338298,1.32158915489648,0.425758265771835,1.08528982589387,1.40200159242601,1.56022926438953,2.10293485336141,2.04765996820197,1.74992251227494,1.76619596890913,1.56022926438953,2.23269362826709,2.10293485336141,1.76619596890913,2.04765996820197,1.74992251227494,1.74539628528387,1.75340804766764,1.60470103691232,2.14267055960259,1.56022926438953,2.23269362826709,2.10293485336141,1.76619596890913,2.04765996820197,1.74992251227494,1.74539628528387,1.75340804766764,1.60470103691232,2.14267055960259,1.75340804766764
"A. Sanabria Real Betis Balompié",1.14191336857102,-0.827592547988521,2.46267066077498,1.35828925235863,0.858281485078272,-1.28777249687963,1.25165020686822,0.886617046375184,2.18606612802261,1.51970123350773,1.46799246121189,1.67627020809132,2.11193447118677,1.73289086435318,1.37802623190299,-0.808822219399673,1.09116413470793,-0.500116605212952,1.09657481210837,0.763615761418514,0.591356246824655,-0.519804597743643,0.690928410221662,0.905157368537424,0.63264077702347,-0.201722329557481,0.713205587820729,1.56358464918894,1.28379202079895,1.3582429925603,0.926719512678462,-0.880772429550334,1.01832329791935,0.530964341098688,-0.557097989129048,0.579462892317778,1.69050639833147,0.784400390983805,1.9613569638793,-0.0299490394182454,0.54701305342077,2.02609850287672,1.50566491537719,1.9613569638793,0.598705774261964,-0.0299490394182454,1.50566491537719,0.54701305342077,2.02609850287672,2.01102140532039,1.75340804766764,2.00985296051758,0.857107810068888,1.9613569638793,0.598705774261964,-0.0299490394182454,1.50566491537719,0.54701305342077,2.02609850287672,2.01102140532039,1.75340804766764,2.00985296051758,0.857107810068888,1.75340804766764
"M. Niang Torino",2.14998420023473,-0.608205029144986,2.29614406613532,1.4027585071284,1.4564812600213,-0.166356345209295,1.42493468684454,0.0742568511056962,2.06953693518329,0.925023590922313,1.46799246121189,1.28318444485341,2.33595887736607,0.463749522272521,1.52306752080501,-2.08165529590361,-1.47279771757009,-2.03811724482381,-2.08115838052264,-2.01336316938398,0.129192405089265,0.283908510257855,0.159224615862693,0.989756993079106,1.63491783534547,-0.735751240650592,0.827922534152963,1.77121863977342,0.857305949749427,1.46405027807027,2.09666359635306,-0.353720934255565,2.01883360527317,0.824688333555546,-0.181360560323942,0.118349012679948,1.99311468455027,1.22554410629967,2.09506619704256,0.112243220100398,0.819857947017352,2.16418649817762,1.76619596890913,2.09506619704256,1.04433882535427,0.112243220100398,1.76619596890913,0.819857947017352,2.16418649817762,2.14383396533865,1.75340804766764,2.14490360171934,1.28562872658012,2.09506619704256,1.04433882535427,0.112243220100398,1.76619596890913,0.819857947017352,2.16418649817762,2.14383396533865,1.75340804766764,2.14490360171934,1.28562872658012,1.75340804766764
"L. Teodorczyk RSC Anderlecht",1.32231047501075,0.269345046229153,1.46351109293705,1.1692949195871,-0.252660954101639,1.51576788229621,-0.307910112918663,-0.494395285582945,0.904245006790097,1.81704005480043,0.79429532270528,-0.13192430280308,0.431751424842078,1.98671913276931,0.290216565137887,1.41863566448222,0.129678440103669,-1.11531686105729,-1.12783842273333,1.07216897595212,1.97784777203082,-0.25190022840981,0.690928410221662,1.58195436487088,1.0780972473888,-1.05616858730646,0.25433780249179,1.9788526303579,1.81689960961085,1.14662842154037,1.13943661880112,-0.353720934255565,0.381634920512372,1.51004431595488,-0.369229274726495,0.963724458682636,0.984420397154272,1.57845907855235,1.29281079806302,0.681012258174972,0.819857947017352,1.47374652167316,1.37539938861122,1.29281079806302,0.598705774261964,0.681012258174972,1.37539938861122,0.819857947017352,1.47374652167316,1.34695860522908,1.75340804766764,1.19954911330705,0.571427199061399,1.29281079806302,0.598705774261964,0.681012258174972,1.37539938861122,0.819857947017352,1.47374652167316,1.34695860522908,1.75340804766764,1.19954911330705,0.571427199061399,1.75340804766764
"J. Guidetti RC Celta de Vigo",1.29500103378512,0.0499575273856181,1.79656428221636,1.52504895774527,-0.338118064807786,1.39116608766617,-0.134625632942342,-0.494395285582945,2.18606612802261,1.71792711436953,1.46799246121189,1.28318444485341,1.4398612526489,1.60597673014511,2.5383565431191,0.464010857104265,0.770668903173174,1.0378840343979,-1.44561174199644,0.146509332351294,0.406490710130499,0.641114336036299,0.0706073168028652,0.651358494912377,2.30310254089347,-0.308528111776103,2.08980894380754,1.35595065860446,1.49703505632371,1.25243570705033,1.99030504329173,0.173330561039203,-0.43696442186803,-0.252299638786268,0.0065081540786103,1.04057677195561,0.480073253456274,1.66668782161553,1.42652003122628,0.823204517693616,1.09270284061393,1.61183451697405,1.37539938861122,1.42652003122628,0.747250124626066,0.823204517693616,1.37539938861122,1.09270284061393,1.61183451697405,1.34695860522908,1.75340804766764,1.60470103691232,0.999948115572632,1.42652003122628,0.747250124626066,0.823204517693616,1.37539938861122,1.09270284061393,1.61183451697405,1.34695860522908,1.75340804766764,1.60470103691232,0.999948115572632,1.75340804766764
"T. Gutiérrez CPD Junior Barranquilla",0.096166292506829,1.58567015929036,1.13045790365774,1.74739523159412,-0.252660954101639,1.51576788229621,0.818439006927418,0.805381026848235,2.18606612802261,2.11437887609314,1.91712388688296,1.20456729220583,1.66388565882819,1.73289086435318,1.30550558745198,1.10042739535623,0.770668903173174,0.11508365063139,-1.44561174199644,0.763615761418514,0.961087320212967,-0.162598771965199,1.1340149055208,2.00495248757929,1.85764607052814,-1.05616858730646,1.05735642681743,1.66740164448118,1.60365657408609,1.99308670562012,1.24579517186244,-0.353720934255565,-0.43696442186803,0.335148346127449,0.0065081540786103,0.579462892317778,2.09398411328987,1.49023033548918,2.09506619704256,0.681012258174972,1.22912528741223,2.02609850287672,2.02672702244107,2.09506619704256,0.747250124626066,0.681012258174972,2.02672702244107,1.22912528741223,2.02609850287672,2.01102140532039,1.75340804766764,2.00985296051758,0.999948115572632,2.09506619704256,0.747250124626066,0.681012258174972,2.02672702244107,1.22912528741223,2.02609850287672,2.01102140532039,1.75340804766764,2.00985296051758,0.999948115572632,1.75340804766764
"J. Farfán Lokomotiv Moscow",1.66424283994888,1.58567015929036,1.13045790365774,2.15873583821449,1.11465281719671,1.26656429303613,0.731796766939258,0.155492870632645,1.71994935666533,1.91615299523133,2.44111055016588,2.2265902766244,1.66388565882819,1.09832019331285,2.17575332086407,1.41863566448222,0.450173671638421,-1.73051711690164,0.461028173582172,1.38072219048573,-0.425404204993203,1.08762161825935,0.77954570928149,2.34335098574602,1.74628195293681,-0.62894545843197,1.86037505114308,0.940682677435502,1.39041353856133,1.99308670562012,1.56487083104642,0.594971757275018,1.20023426289277,0.433056343613068,1.60339222650031,0.733167518863721,2.29572297076907,0.960857877110149,2.09506619704256,1.24978129624955,1.91123752140368,1.88801050757583,2.15699254920704,2.09506619704256,1.78706057717478,1.24978129624955,2.15699254920704,1.91123752140368,1.88801050757583,2.14383396533865,1.47053707723542,2.14490360171934,1.8569899485951,2.09506619704256,1.78706057717478,1.24978129624955,2.15699254920704,1.91123752140368,1.88801050757583,2.14383396533865,1.47053707723542,2.14490360171934,1.8569899485951,1.47053707723542
"B. Yılmaz Trabzonspor",1.53266100937615,1.36628264044683,1.13045790365774,1.68625000628568,1.20010992790286,2.01417506081636,0.471870046974778,-1.30675548085243,-0.261046921603093,0.429458888767802,1.54284769882374,1.12595013955824,0.655775831021371,1.98671913276931,2.17575332086407,1.10042739535623,1.41165936624268,0.11508365063139,-0.810065103470233,0.455062546884904,0.868654551865889,0.551812879591688,-0.106627281316791,1.24355586670415,1.52355371775414,-0.308528111776103,1.86037505114308,2.18648662094238,2.03014264513561,0.829206565010459,1.99030504329173,0.278740860098157,1.01832329791935,0.237240348641829,0.288311225682439,0.65631520559075,0.681812110935473,1.66668782161553,1.29281079806302,0.96539677721226,0.956280393815643,1.47374652167316,1.11486833507928,1.29281079806302,1.04433882535427,0.96539677721226,1.11486833507928,0.956280393815643,1.47374652167316,1.34695860522908,1.75340804766764,1.46965039571056,0.999948115572632,1.29281079806302,1.04433882535427,0.96539677721226,1.11486833507928,0.956280393815643,1.47374652167316,1.34695860522908,1.75340804766764,1.46965039571056,0.999948115572632,1.75340804766764
"P. De Blasis 1. FSV Mainz 05",1.42286811164263,0.927507602759757,0.963931309018084,2.09203195605983,1.54193837072745,1.20426339572112,2.29135708672614,2.51133743691416,1.83647854950465,1.32147535264592,1.54284769882374,1.99073881868165,2.22394667427642,0.590663656480587,1.23298494300098,0.782219126230249,0.129678440103669,-0.807716733135123,-0.810065103470233,-0.779150311249536,0.776221783518811,0.105305597368633,2.19742249423874,1.75115361395424,1.52355371775414,1.50717018594047,1.63094115847861,0.733048686851023,1.49703505632371,1.67566484909021,0.926719512678462,1.43825414974665,0.472590402999083,1.21632032349802,1.2276547976952,-1.6492541925984,1.58963696959187,0.1667991895416,1.9613569638793,1.24978129624955,1.6383926278071,1.74992251227494,1.8964614956751,1.9613569638793,1.78706057717478,1.24978129624955,1.8964614956751,1.6383926278071,1.74992251227494,2.01102140532039,1.18766610680319,2.00985296051758,1.8569899485951,1.9613569638793,1.78706057717478,1.24978129624955,1.8964614956751,1.6383926278071,1.74992251227494,2.01102140532039,1.18766610680319,2.00985296051758,1.8569899485951,1.18766610680319
"G. Hoarau BSC Young Boys",1.32231047501075,1.8050576781339,0.963931309018084,1.08035641004757,-1.19268917186925,0.643555319885948,-0.654479072871303,-2.68776781281056,0.787715813950778,1.51970123350773,1.39313722360004,1.12595013955824,0.767788034111017,1.98671913276931,0.652819787392922,-3.03628010328156,-3.07527387524386,-2.96091762859032,-3.03447833831194,-2.93902281298481,1.70054946698959,0.641114336036299,-0.461096477556103,1.41275511578752,1.0780972473888,2.36161644368945,2.08980894380754,1.66740164448118,1.60365657408609,1.78147213460018,0.820360959617136,1.22743355162874,-1.61938569419528,0.0414243536705901,2.54273579851307,1.57854296486641,1.38789811211267,1.49023033548918,1.29281079806302,2.24512711288005,1.91123752140368,1.33565852637227,1.63593044214316,1.29281079806302,1.63851622681068,2.24512711288005,1.63593044214316,1.91123752140368,1.33565852637227,1.21414604521082,1.61197256245153,1.06449847210529,1.42846903208387,1.29281079806302,1.63851622681068,2.24512711288005,1.63593044214316,1.91123752140368,1.33565852637227,1.21414604521082,1.61197256245153,1.06449847210529,1.42846903208387,1.61197256245153
"S. Okazaki Leicester City",2.05134105218508,1.36628264044683,0.963931309018084,2.05868001498251,0.601910152959831,1.70267057424127,1.42493468684454,0.561672968267389,1.60342016382601,0.925023590922313,1.39313722360004,0.103927155139668,1.55187345573854,0.971406059104785,0.362737209588894,-0.172405681147704,-1.47279771757009,1.0378840343979,-1.44561174199644,-1.39625674031676,1.05352008856004,1.62343035692702,2.10880519517891,1.75115361395424,0.966733129797471,1.29355862150323,1.2867903194819,1.77121863977342,2.35000719842274,1.88727942011015,1.13943661880112,1.12202325256979,0.29067943802566,1.41213631846926,2.73060451291562,0.0414966994069765,1.38789811211267,1.57845907855235,1.9613569638793,2.3873193723987,2.45692730859685,1.88801050757583,2.15699254920704,1.9613569638793,2.38123797863119,2.3873193723987,2.15699254920704,2.45692730859685,1.88801050757583,1.87820884530213,1.61197256245153,1.87480231931583,2.28551086510633,1.9613569638793,2.38123797863119,2.3873193723987,2.15699254920704,2.45692730859685,1.88801050757583,1.87820884530213,1.61197256245153,1.87480231931583,2.28551086510633,1.61197256245153
"A. Gray Watford",1.92609872965274,0.269345046229153,1.46351109293705,1.40831716397462,1.79830970284589,1.07966160109108,0.991723486903738,0.886617046375184,0.671186621111459,1.02413653135321,1.01886103554082,0.418395765729998,0.99181244029031,1.73289086435318,-0.434989879372183,0.14580258797828,1.73215459777743,0.11508365063139,-0.492291784207132,1.07216897595212,0.221625173436343,0.551812879591688,0.425076513042178,0.735958119454059,0.521276659432136,-0.0949165473388586,1.2867903194819,1.4597676538967,1.07054898527419,0.829206565010459,1.4585122779851,-0.353720934255565,1.74596715781304,1.41213631846926,-0.275294917525219,0.963724458682636,1.18615925463347,0.784400390983805,1.42652003122628,0.538819998656329,0.819857947017352,1.47374652167316,1.11486833507928,1.42652003122628,0.895794474990168,0.538819998656329,1.11486833507928,0.819857947017352,1.47374652167316,1.47977116524734,1.61197256245153,1.46965039571056,1.14278842107638,1.42652003122628,0.895794474990168,0.538819998656329,1.11486833507928,0.819857947017352,1.47374652167316,1.47977116524734,1.61197256245153,1.46965039571056,1.14278842107638,1.61197256245153
"Sandro Everton",2.14998420023473,-0.827592547988521,2.29614406613532,1.56395955566881,0.601910152959831,0.581254422570929,1.59821916682086,1.37403316353688,1.95300774234397,0.429458888767802,1.3182819859882,2.46244173456715,1.32784904955925,2.24054740118544,2.61087718757011,0.464010857104265,1.73215459777743,-0.192516477290781,-1.44561174199644,-0.779150311249536,-0.0556731316048913,0.551812879591688,0.425076513042178,0.312959996745649,1.96901018811947,-0.842557022869214,0.827922534152963,1.25213366331222,1.17717050303657,1.0408211360304,1.4585122779851,0.0679202619802497,0.472590402999083,0.0414243536705901,-0.087426203122666,-0.0353556138659951,0.0765955384978757,1.40200159242601,1.42652003122628,0.254435479619042,0.683435500219061,1.61183451697405,1.11486833507928,1.42652003122628,0.747250124626066,0.254435479619042,1.11486833507928,0.683435500219061,1.61183451697405,1.47977116524734,1.61197256245153,1.73975167811407,0.999948115572632,1.42652003122628,0.747250124626066,0.254435479619042,1.11486833507928,0.683435500219061,1.61183451697405,1.47977116524734,1.61197256245153,1.73975167811407,0.999948115572632,1.61197256245153
